Range of periods:  63 4894
         85384828 function calls (85380810 primitive calls) in 466.708 CPU seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       47    0.000    0.000    0.000    0.000 collections.py:61(<genexpr>)
        1    0.000    0.000    0.000    0.000 collections.py:616(BrokenBarHCollection)
        1    0.000    0.000    0.000    0.000 collections.py:658(RegularPolyCollection)
        1    0.000    0.000    0.000    0.000 collections.py:723(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 collections.py:730(AsteriskPolygonCollection)
        1    0.000    0.000    0.000    0.000 collections.py:737(LineCollection)
        1    0.000    0.000    0.000    0.000 collections.py:894(CircleCollection)
        1    0.000    0.000    0.000    0.000 collections.py:926(EllipseCollection)
        1    0.000    0.000    0.000    0.000 colorbar.py:158(ColorbarBase)
        1    0.000    0.000    0.000    0.000 colorbar.py:20(<module>)
        1    0.000    0.000    0.000    0.000 colorbar.py:693(Colorbar)
        1    0.000    0.000    0.000    0.000 colors.py:1054(LightSource)
        1    0.000    0.000    0.000    0.000 colors.py:236(ColorConverter)
       50    0.000    0.000    0.000    0.000 colors.py:258(to_rgb)
        1    0.000    0.000    0.000    0.000 colors.py:465(Colormap)
      134    0.000    0.000    0.000    0.000 colors.py:474(__init__)
        1    0.002    0.002    0.026    0.026 colors.py:50(<module>)
        1    0.000    0.000    0.000    0.000 colors.py:601(LinearSegmentedColormap)
      134    0.000    0.000    0.001    0.000 colors.py:608(__init__)
       10    0.000    0.000    0.001    0.000 colors.py:679(from_list)
        1    0.000    0.000    0.000    0.000 colors.py:709(ListedColormap)
        1    0.000    0.000    0.000    0.000 colors.py:772(Normalize)
        1    0.000    0.000    0.000    0.000 colors.py:853(LogNorm)
        1    0.000    0.000    0.000    0.000 colors.py:917(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 colors.py:984(NoNorm)
        1    0.000    0.000    0.000    0.000 common.py:4(<module>)
        1    0.000    0.000    0.000    0.000 compat.py:106(Unpickler)
        1    0.000    0.000    0.000    0.000 compat.py:113(Pickler)
        1    0.001    0.001    0.003    0.003 compat.py:3(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:1062(QuadContourSet)
        1    0.000    0.000    0.000    0.000 contour.py:34(ClabelText)
        1    0.004    0.004    0.008    0.008 contour.py:4(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:49(ContourLabeler)
        1    0.000    0.000    0.000    0.000 contour.py:591(ContourSet)
        6    0.000    0.000    0.000    0.000 copy.py:100(_copy_immutable)
        1    0.000    0.000    0.000    0.000 copy.py:112(_copy_with_constructor)
       40    0.000    0.000    0.001    0.000 copy.py:300(_reconstruct)
       47    0.000    0.000    0.002    0.000 copy.py:65(copy)
      181    0.000    0.000    0.000    0.000 copy_reg.py:46(_reconstructor)
       40    0.000    0.000    0.000    0.000 copy_reg.py:92(__newobj__)
       11    0.000    0.000    0.000    0.000 copy_reg.py:95(_slotnames)
        1    0.000    0.000    0.000    0.000 core.py:1027(_DomainedBinaryOperation)
        6    0.000    0.000    0.000    0.000 core.py:1047(__init__)
       40    0.000    0.000    0.001    0.000 core.py:106(get_object_signature)
        1    0.000    0.000    0.000    0.000 core.py:125(MAError)
        1    0.000    0.000    0.000    0.000 core.py:128(MaskError)
        1    0.001    0.001    0.002    0.002 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2246(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2251(__init__)
        1    0.000    0.000    0.000    0.000 core.py:2395(_arraymethod)
        9    0.000    0.000    0.000    0.000 core.py:2424(__init__)
        9    0.000    0.000    0.000    0.000 core.py:2430(getdoc)
        4    0.000    0.000    0.000    0.000 core.py:2437(__get__)
        1    0.000    0.000    0.000    0.000 core.py:2465(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:2568(MaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5500(mvoid)
       33    0.000    0.000    0.000    0.000 core.py:5634(isMaskedArray)
        1    0.000    0.000    0.000    0.000 core.py:5690(MaskedConstant)
        1    0.000    0.000    0.000    0.000 core.py:5696(__new__)
        1    0.000    0.000    0.000    0.000 core.py:5699(__array_finalize__)
        1    0.000    0.000    0.000    0.000 core.py:5794(_extrema_operation)
        1    0.000    0.000    0.000    0.000 core.py:5849(_minimum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5851(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5861(_maximum_operation)
        1    0.000    0.000    0.000    0.000 core.py:5863(__init__)
        1    0.000    0.000    0.000    0.000 core.py:5905(_frommethod)
       23    0.000    0.000    0.001    0.000 core.py:5915(__init__)
       23    0.000    0.000    0.001    0.000 core.py:5919(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:7107(_convert2ma)
        8    0.000    0.000    0.000    0.000 core.py:7119(__init__)
        8    0.000    0.000    0.000    0.000 core.py:7124(getdoc)
        1    0.000    0.000    0.000    0.000 core.py:723(_DomainCheckInterval)
        3    0.000    0.000    0.000    0.000 core.py:731(__init__)
        1    0.000    0.000    0.000    0.000 core.py:745(_DomainTan)
        1    0.000    0.000    0.000    0.000 core.py:751(__init__)
        1    0.000    0.000    0.000    0.000 core.py:761(_DomainSafeDivide)
        6    0.000    0.000    0.000    0.000 core.py:763(__init__)
        1    0.000    0.000    0.000    0.000 core.py:776(_DomainGreater)
        3    0.000    0.000    0.000    0.000 core.py:778(__init__)
        1    0.000    0.000    0.000    0.000 core.py:788(_DomainGreaterEqual)
        2    0.000    0.000    0.000    0.000 core.py:790(__init__)
        1    0.000    0.000    0.000    0.000 core.py:799(_MaskedUnaryOperation)
       26    0.000    0.000    0.000    0.000 core.py:816(__init__)
        1    0.000    0.000    0.000    0.000 core.py:881(_MaskedBinaryOperation)
        4    0.000    0.000    0.000    0.000 core.py:89(doc_note)
       18    0.000    0.000    0.000    0.000 core.py:900(__init__)
        1    0.000    0.000    0.000    0.000 csv.py:123(DictWriter)
        1    0.000    0.000    0.000    0.000 csv.py:158(Sniffer)
        1    0.000    0.000    0.000    0.000 csv.py:26(Dialect)
        1    0.001    0.001    0.001    0.001 csv.py:4(<module>)
        1    0.000    0.000    0.000    0.000 csv.py:57(excel)
        1    0.000    0.000    0.000    0.000 csv.py:67(excel_tab)
        1    0.000    0.000    0.000    0.000 csv.py:73(DictReader)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:153(_ndptr)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:306(prep_simple)
        1    0.003    0.003    0.007    0.007 ctypeslib.py:51(<module>)
        1    0.006    0.006    0.013    0.013 dates.py:109(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:1106(DateConverter)
        1    0.000    0.000    0.000    0.000 dates.py:140(_UTC)
        1    0.000    0.000    0.000    0.000 dates.py:219(strpdate2num)
        1    0.000    0.000    0.000    0.000 dates.py:310(DateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:394(IndexDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:419(AutoDateFormatter)
        1    0.000    0.000    0.000    0.000 dates.py:490(rrulewrapper)
        1    0.000    0.000    0.000    0.000 dates.py:506(DateLocator)
        1    0.000    0.000    0.000    0.000 dates.py:547(RRuleLocator)
        1    0.000    0.000    0.000    0.000 dates.py:662(AutoDateLocator)
        1    0.000    0.000    0.000    0.000 dates.py:839(YearLocator)
        1    0.000    0.000    0.000    0.000 dates.py:895(MonthLocator)
        1    0.000    0.000    0.000    0.000 dates.py:913(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:934(DayLocator)
        1    0.000    0.000    0.000    0.000 dates.py:952(HourLocator)
        1    0.000    0.000    0.000    0.000 dates.py:970(MinuteLocator)
        1    0.000    0.000    0.000    0.000 dates.py:988(SecondLocator)
        1    0.002    0.002    0.002    0.002 debug.py:2(<module>)
        1    0.002    0.002    0.011    0.011 decimal.py:116(<module>)
        1    0.000    0.000    0.000    0.000 decimal.py:158(DecimalException)
        1    0.000    0.000    0.000    0.000 decimal.py:181(Clamped)
        1    0.000    0.000    0.000    0.000 decimal.py:193(InvalidOperation)
        1    0.000    0.000    0.000    0.000 decimal.py:222(ConversionSyntax)
        1    0.000    0.000    0.000    0.000 decimal.py:232(DivisionByZero)
        1    0.000    0.000    0.000    0.000 decimal.py:248(DivisionImpossible)
        1    0.000    0.000    0.000    0.000 decimal.py:259(DivisionUndefined)
        1    0.000    0.000    0.000    0.000 decimal.py:270(Inexact)
        1    0.000    0.000    0.000    0.000 decimal.py:282(InvalidContext)
        1    0.000    0.000    0.000    0.000 decimal.py:296(Rounded)
        1    0.000    0.000    0.000    0.000 decimal.py:308(Subnormal)
        1    0.000    0.000    0.000    0.000 decimal.py:319(Overflow)
        1    0.000    0.000    0.000    0.000 decimal.py:357(Underflow)
        1    0.000    0.000    0.000    0.000 decimal.py:3611(_ContextManager)
        1    0.000    0.000    0.000    0.000 decimal.py:3626(Context)
        3    0.000    0.000    0.000    0.000 decimal.py:3645(__init__)
        1    0.000    0.000    0.000    0.000 decimal.py:4925(_WorkRep)
        1    0.002    0.002    0.002    0.002 decimal.py:503(Decimal)
        6    0.000    0.000    0.000    0.000 decimal.py:512(__new__)
        1    0.000    0.000    0.000    0.000 decimal.py:5158(_Log10Memoize)
        1    0.000    0.000    0.000    0.000 decimal.py:5162(__init__)
        1    0.002    0.002    0.004    0.004 decorators.py:15(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1695(chararray)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.001    0.001 defmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:195(matrix)
        1    0.000    0.000    0.000    0.000 dep_util.py:5(<module>)
        1    0.001    0.001    0.002    0.002 dis.py:1(<module>)
        1    0.000    0.000    0.000    0.000 docstring.py:1(<module>)
       85    0.000    0.000    0.003    0.000 docstring.py:100(dedent_interpd)
       70    0.000    0.000    0.000    0.000 docstring.py:105(copy_dedent)
       70    0.000    0.000    0.002    0.000 docstring.py:112(<lambda>)
        1    0.000    0.000    0.000    0.000 docstring.py:3(Substitution)
        3    0.000    0.000    0.000    0.000 docstring.py:31(__init__)
       88    0.001    0.000    0.001    0.000 docstring.py:35(__call__)
       42    0.000    0.000    0.000    0.000 docstring.py:39(update)
        1    0.000    0.000    0.000    0.000 docstring.py:55(Appender)
       47    0.000    0.000    0.000    0.000 docstring.py:74(__init__)
       47    0.000    0.000    0.000    0.000 docstring.py:78(__call__)
      156    0.000    0.000    0.004    0.000 docstring.py:83(dedent)
       71    0.000    0.000    0.000    0.000 docstring.py:88(copy)
       71    0.000    0.000    0.000    0.000 docstring.py:90(do_copy)
        1    0.000    0.000    0.000    0.000 dviread.py:20(<module>)
        1    0.000    0.000    0.000    0.000 dviread.py:31(Dvi)
        1    0.000    0.000    0.000    0.000 dviread.py:384(DviFont)
        1    0.000    0.000    0.000    0.000 dviread.py:463(Vf)
        1    0.000    0.000    0.000    0.000 dviread.py:567(Tfm)
        1    0.000    0.000    0.000    0.000 dviread.py:627(PsfontsMap)
        1    0.000    0.000    0.000    0.000 dviread.py:748(Encoding)
        1    0.000    0.000    0.000    0.000 errors.py:100(UnknownFileError)
        1    0.000    0.000    0.000    0.000 errors.py:15(DistutilsError)
        1    0.000    0.000    0.000    0.000 errors.py:19(DistutilsModuleError)
        1    0.000    0.000    0.000    0.000 errors.py:24(DistutilsClassError)
        1    0.000    0.000    0.000    0.000 errors.py:31(DistutilsGetoptError)
        1    0.000    0.000    0.000    0.000 errors.py:35(DistutilsArgError)
        1    0.000    0.000    0.000    0.000 errors.py:40(DistutilsFileError)
        1    0.000    0.000    0.000    0.000 errors.py:46(DistutilsOptionError)
        1    0.000    0.000    0.000    0.000 errors.py:55(DistutilsSetupError)
        1    0.000    0.000    0.000    0.000 errors.py:60(DistutilsPlatformError)
        1    0.000    0.000    0.000    0.000 errors.py:66(DistutilsExecError)
        1    0.000    0.000    0.000    0.000 errors.py:71(DistutilsInternalError)
        1    0.000    0.000    0.000    0.000 errors.py:76(DistutilsTemplateError)
        1    0.000    0.000    0.000    0.000 errors.py:79(DistutilsByteCompileError)
        1    0.000    0.000    0.000    0.000 errors.py:83(CCompilerError)
        1    0.000    0.000    0.000    0.000 errors.py:86(PreprocessError)
        1    0.000    0.000    0.000    0.000 errors.py:89(CompileError)
        1    0.001    0.001    0.001    0.001 errors.py:9(<module>)
        1    0.000    0.000    0.000    0.000 errors.py:92(LibError)
        1    0.000    0.000    0.000    0.000 errors.py:96(LinkError)
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extras.py:1415(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 extras.py:1427(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:1481(mr_class)
        1    0.000    0.000    0.000    0.000 extras.py:1497(__init__)
        1    0.000    0.000    0.000    0.000 extras.py:222(_fromnxfunction)
        9    0.000    0.000    0.000    0.000 extras.py:239(__init__)
        9    0.000    0.000    0.000    0.000 extras.py:243(getdoc)
        1    0.001    0.001    0.001    0.001 fftpack.py:32(<module>)
        1    0.000    0.000    0.000    0.000 figure.py:122(Figure)
        1    0.002    0.002    0.007    0.007 figure.py:13(<module>)
        1    0.000    0.000    0.000    0.000 figure.py:40(SubplotParams)
        1    0.000    0.000    0.003    0.003 finance.py:5(<module>)
        1    0.000    0.000    0.000    0.000 financial.py:8(<module>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
       64    0.002    0.000    0.003    0.000 fnmatch.py:40(filter)
        1    0.000    0.000    0.000    0.000 fnmatch.py:72(translate)
        1    0.005    0.005    0.016    0.016 font_manager.py:21(<module>)
        1    0.000    0.000    0.000    0.000 font_manager.py:376(FontEntry)
        1    0.000    0.000    0.000    0.000 font_manager.py:614(FontProperties)
        1    0.000    0.000    0.004    0.004 font_manager.py:954(pickle_load)
        1    0.000    0.000    0.000    0.000 font_manager.py:966(FontManager)
        1    0.000    0.000    0.000    0.000 fontconfig_pattern.py:34(FontconfigPatternParser)
        1    0.000    0.000    0.003    0.003 fontconfig_pattern.py:69(__init__)
        1    0.002    0.002    0.064    0.064 fontconfig_pattern.py:7(<module>)
        1    0.000    0.000    0.000    0.000 format.py:136(<module>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1379(sum)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2(<module>)
     2605    0.003    0.000    0.059    0.000 fromnumeric.py:2299(mean)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2377(std)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:490(sort)
        1    0.000    0.000    0.000    0.000 func.py:1(<module>)
        2    0.004    0.002    0.006    0.003 function_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:1753(vectorize)
        1    0.000    0.000    0.000    0.000 function_base.py:2861(median)
      262    0.007    0.000    0.009    0.000 function_base.py:3178(add_newdoc)
        6    0.000    0.000    0.000    0.000 function_base.py:6(linspace)
        1    0.001    0.001    0.001    0.001 functions.py:3(<module>)
       13    0.000    0.000    0.000    0.000 functions.py:60(zeros)
       26    0.000    0.000    0.006    0.000 genericpath.py:15(exists)
        4    0.000    0.000    0.001    0.000 genericpath.py:26(isfile)
       97    0.000    0.000    0.010    0.000 genericpath.py:38(isdir)
       66    0.000    0.000    0.000    0.000 genericpath.py:85(_splitext)
        1    0.000    0.000    0.001    0.001 geo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 geo.py:18(GeoAxes)
        1    0.000    0.000    0.000    0.000 geo.py:22(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 geo.py:235(AitoffAxes)
        1    0.000    0.000    0.000    0.000 geo.py:238(AitoffTransform)
        1    0.000    0.000    0.000    0.000 geo.py:292(InvertedAitoffTransform)
        1    0.000    0.000    0.000    0.000 geo.py:320(HammerAxes)
        1    0.000    0.000    0.000    0.000 geo.py:323(HammerTransform)
        1    0.000    0.000    0.000    0.000 geo.py:371(InvertedHammerTransform)
        1    0.000    0.000    0.000    0.000 geo.py:406(MollweideAxes)
        1    0.000    0.000    0.000    0.000 geo.py:409(MollweideTransform)
        1    0.000    0.000    0.000    0.000 geo.py:464(InvertedMollweideTransform)
        1    0.000    0.000    0.000    0.000 geo.py:492(LambertAxes)
        1    0.000    0.000    0.000    0.000 geo.py:495(LambertTransform)
        1    0.000    0.000    0.000    0.000 geo.py:556(InvertedLambertTransform)
        1    0.000    0.000    0.000    0.000 getlimits.py:184(iinfo)
        1    0.000    0.000    0.000    0.000 getlimits.py:2(<module>)
        1    0.000    0.000    0.000    0.000 getlimits.py:22(finfo)
        2    0.000    0.000    0.000    0.000 getlimits.py:234(__init__)
        2    0.000    0.000    0.000    0.000 getlimits.py:259(max)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       74    0.000    0.000    0.244    0.003 glob.py:10(glob)
 1750/136    0.005    0.000    0.244    0.002 glob.py:18(iglob)
       64    0.000    0.000    0.025    0.000 glob.py:49(glob1)
     1550    0.000    0.000    0.000    0.000 glob.py:60(<lambda>)
     1550    0.005    0.000    0.208    0.000 glob.py:63(glob0)
      394    0.000    0.000    0.001    0.000 glob.py:77(has_magic)
        1    0.000    0.000    0.000    0.000 gridspec.py:15(<module>)
        1    0.000    0.000    0.000    0.000 gridspec.py:177(GridSpec)
        1    0.000    0.000    0.000    0.000 gridspec.py:26(GridSpecBase)
        1    0.000    0.000    0.000    0.000 gridspec.py:262(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 gridspec.py:323(SubplotSpec)
        1    0.000    0.000    0.000    0.000 handler.py:10(<module>)
        1    0.000    0.000    0.000    0.000 handler.py:208(DTDHandler)
        1    0.000    0.000    0.000    0.000 handler.py:22(ErrorHandler)
        1    0.000    0.000    0.000    0.000 handler.py:223(EntityResolver)
        1    0.000    0.000    0.000    0.000 handler.py:47(ContentHandler)
       11    0.000    0.000    0.000    0.000 hashlib.py:109(<lambda>)
        1    0.002    0.002    0.002    0.002 hashlib.py:55(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:3(<module>)
        1    0.004    0.004    0.005    0.005 hermite.py:50(<module>)
        1    0.004    0.004    0.005    0.005 hermite_e.py:50(<module>)
        1    0.000    0.000    0.000    0.000 httplib.py:1000(HTTP)
        1    0.000    0.000    0.000    0.000 httplib.py:1094(HTTPSConnection)
        1    0.000    0.000    0.000    0.000 httplib.py:1116(HTTPS)
        1    0.000    0.000    0.000    0.000 httplib.py:1149(HTTPException)
        1    0.000    0.000    0.000    0.000 httplib.py:1154(NotConnected)
        1    0.000    0.000    0.000    0.000 httplib.py:1157(InvalidURL)
        1    0.000    0.000    0.000    0.000 httplib.py:1160(UnknownProtocol)
        1    0.000    0.000    0.000    0.000 httplib.py:1165(UnknownTransferEncoding)
        1    0.000    0.000    0.000    0.000 httplib.py:1168(UnimplementedFileMode)
        1    0.000    0.000    0.000    0.000 httplib.py:1171(IncompleteRead)
        1    0.000    0.000    0.000    0.000 httplib.py:1185(ImproperConnectionState)
        1    0.000    0.000    0.000    0.000 httplib.py:1188(CannotSendRequest)
        1    0.000    0.000    0.000    0.000 httplib.py:1191(CannotSendHeader)
        1    0.000    0.000    0.000    0.000 httplib.py:1194(ResponseNotReady)
        1    0.000    0.000    0.000    0.000 httplib.py:1197(BadStatusLine)
        1    0.000    0.000    0.000    0.000 httplib.py:1205(LineAndFileWrapper)
        1    0.000    0.000    0.000    0.000 httplib.py:214(HTTPMessage)
        1    0.000    0.000    0.000    0.000 httplib.py:319(HTTPResponse)
        1    0.000    0.000    0.000    0.000 httplib.py:634(HTTPConnection)
        1    0.003    0.003    0.005    0.005 httplib.py:67(<module>)
        1    0.000    0.000    0.000    0.000 image.py:1003(BboxImage)
        1    0.000    0.000    0.000    0.000 image.py:30(_AxesImageBase)
        1    0.002    0.002    0.002    0.002 image.py:5(<module>)
        1    0.000    0.000    0.000    0.000 image.py:507(AxesImage)
        1    0.000    0.000    0.000    0.000 image.py:653(NonUniformImage)
        1    0.000    0.000    0.000    0.000 image.py:771(PcolorImage)
        1    0.000    0.000    0.000    0.000 image.py:888(FigureImage)
        1    0.005    0.005    0.013    0.013 index_tricks.py:1(<module>)
        2    0.000    0.000    0.000    0.000 index_tricks.py:142(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:210(AxisConcatenator)
        3    0.000    0.000    0.000    0.000 index_tricks.py:228(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:337(RClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:431(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:436(CClass)
        1    0.000    0.000    0.000    0.000 index_tricks.py:453(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:458(ndenumerate)
        1    0.000    0.000    0.000    0.000 index_tricks.py:505(ndindex)
        1    0.000    0.000    0.000    0.000 index_tricks.py:600(IndexExpression)
        2    0.000    0.000    0.000    0.000 index_tricks.py:643(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:82(nd_grid)
        1    0.000    0.000    0.000    0.000 info.py:10(<module>)
        1    0.000    0.000    0.000    0.000 info.py:100(<module>)
        1    0.000    0.000    0.000    0.000 info.py:104(<module>)
        1    0.000    0.000    0.000    0.000 info.py:132(<module>)
        1    0.000    0.000    0.000    0.000 info.py:135(<module>)
        1    0.000    0.000    0.000    0.000 info.py:14(<module>)
        1    0.000    0.000    0.000    0.000 info.py:144(<module>)
        1    0.000    0.000    0.000    0.000 info.py:147(<module>)
        1    0.000    0.000    0.000    0.000 info.py:15(<module>)
        1    0.000    0.000    0.000    0.000 info.py:167(<module>)
        1    0.000    0.000    0.000    0.000 info.py:171(<module>)
        2    0.000    0.000    0.000    0.000 info.py:19(<module>)
        1    0.000    0.000    0.000    0.000 info.py:203(<module>)
        1    0.000    0.000    0.000    0.000 info.py:25(<module>)
        1    0.000    0.000    0.000    0.000 info.py:253(<module>)
        1    0.000    0.000    0.000    0.000 info.py:30(<module>)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 info.py:349(<module>)
        1    0.000    0.000    0.000    0.000 info.py:36(<module>)
        1    0.000    0.000    0.000    0.000 info.py:4(<module>)
        2    0.000    0.000    0.000    0.000 info.py:43(<module>)
        1    0.000    0.000    0.000    0.000 info.py:50(<module>)
        1    0.000    0.000    0.000    0.000 info.py:6(<module>)
        1    0.000    0.000    0.000    0.000 info.py:8(<module>)
        1    0.000    0.000    0.000    0.000 info.py:80(<module>)
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 info.py:84(<module>)
        1    0.000    0.000    0.000    0.000 info.py:9(<module>)
        1    0.000    0.000    0.000    0.000 info.py:94(<module>)
       52    0.000    0.000    0.000    0.000 inspect.py:142(isfunction)
       52    0.000    0.000    0.000    0.000 inspect.py:209(iscode)
        1    0.003    0.003    0.031    0.031 inspect.py:25(<module>)
        1    0.000    0.000    0.000    0.000 inspect.py:618(EndOfBlock)
        1    0.000    0.000    0.000    0.000 inspect.py:620(BlockFinder)
       52    0.000    0.000    0.000    0.000 inspect.py:67(ismethod)
       52    0.000    0.000    0.000    0.000 inspect.py:731(getargs)
       52    0.000    0.000    0.001    0.000 inspect.py:791(getargspec)
        1    0.000    0.000    0.000    0.000 interpolate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interpolate.py:36(LinearInterpolator)
        1    0.000    0.000    0.000    0.000 interpolate.py:88(NNInterpolator)
        1    0.018    0.018    0.382    0.382 iodb.py:1(<module>)
        1    0.000    0.000    0.000    0.000 keyword.py:11(<module>)
        1    0.004    0.004    0.005    0.005 laguerre.py:50(<module>)
        1    0.000    0.000    0.000    0.000 lcmod.py:1(<module>)
        1    0.002    0.002    0.002    0.002 legend.py:22(<module>)
        1    0.000    0.000    0.000    0.000 legend.py:41(DraggableLegend)
        1    0.000    0.000    0.000    0.000 legend.py:65(Legend)
        1    0.004    0.004    0.005    0.005 legendre.py:51(<module>)
        1    0.002    0.002    0.002    0.002 linalg.py:10(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:37(LinAlgError)
        1    0.000    0.000    0.000    0.000 lines.py:1735(VertexSelector)
        1    0.000    0.000    0.004    0.004 lines.py:4(<module>)
        1    0.000    0.000    0.001    0.001 lines.py:71(Line2D)
        1    0.000    0.000    0.000    0.000 locale.py:544(getpreferredencoding)
        1    0.000    0.000    0.000    0.000 log.py:1(<module>)
        1    0.000    0.000    0.000    0.000 log.py:16(Log)
        1    0.000    0.000    0.000    0.000 log.py:18(__init__)
        1    0.000    0.000    0.000    0.000 machar.py:15(MachAr)
        1    0.000    0.000    0.000    0.000 machar.py:4(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:1019(StixSansFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:1026(StandardPsFonts)
        1    0.000    0.000    0.000    0.000 mathtext.py:1215(MathTextWarning)
        1    0.000    0.000    0.000    0.000 mathtext.py:1218(Node)
        1    0.000    0.000    0.000    0.000 mathtext.py:1251(Box)
        1    0.000    0.000    0.000    0.000 mathtext.py:1277(Vbox)
        1    0.000    0.000    0.000    0.000 mathtext.py:1284(Hbox)
        1    0.000    0.000    0.000    0.000 mathtext.py:1291(Char)
        1    0.000    0.000    0.000    0.000 mathtext.py:1369(Accent)
        1    0.000    0.000    0.000    0.000 mathtext.py:1398(List)
        1    0.000    0.000    0.000    0.000 mathtext.py:1459(Hlist)
        1    0.000    0.000    0.000    0.000 mathtext.py:146(MathtextBackendBbox)
        1    0.000    0.000    0.000    0.000 mathtext.py:1570(Vlist)
        1    0.000    0.000    0.000    0.000 mathtext.py:1644(Rule)
        1    0.000    0.000    0.000    0.000 mathtext.py:1661(Hrule)
        1    0.000    0.000    0.000    0.000 mathtext.py:1672(Vrule)
        1    0.000    0.000    0.000    0.000 mathtext.py:1681(Glue)
        1    0.000    0.000    0.000    0.000 mathtext.py:1714(GlueSpec)
        8    0.000    0.000    0.000    0.000 mathtext.py:1718(__init__)
        1    0.000    0.000    0.000    0.000 mathtext.py:1750(Fil)
        1    0.000    0.000    0.000    0.000 mathtext.py:1754(Fill)
        1    0.000    0.000    0.000    0.000 mathtext.py:1758(Filll)
        1    0.000    0.000    0.000    0.000 mathtext.py:1762(NegFil)
        1    0.000    0.000    0.000    0.000 mathtext.py:1766(NegFill)
        1    0.000    0.000    0.000    0.000 mathtext.py:1770(NegFilll)
        1    0.000    0.000    0.000    0.000 mathtext.py:1774(SsGlue)
        1    0.000    0.000    0.000    0.000 mathtext.py:1778(HCentered)
        1    0.000    0.000    0.000    0.000 mathtext.py:1787(VCentered)
        1    0.000    0.000    0.000    0.000 mathtext.py:1795(Kern)
        1    0.000    0.000    0.000    0.000 mathtext.py:1821(SubSuperCluster)
        1    0.000    0.000    0.000    0.000 mathtext.py:1835(AutoHeightChar)
        1    0.000    0.000    0.000    0.000 mathtext.py:1863(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 mathtext.py:1889(Ship)
        1    0.004    0.004    0.004    0.004 mathtext.py:19(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:195(MathtextBackendAggRender)
        1    0.000    0.000    0.000    0.000 mathtext.py:2053(Parser)
        1    0.000    0.000    0.000    0.000 mathtext.py:2358(State)
        1    0.000    0.000    0.000    0.000 mathtext.py:241(MathtextBackendBitmapRender)
        1    0.000    0.000    0.000    0.000 mathtext.py:252(MathtextBackendPs)
        1    0.000    0.000    0.000    0.000 mathtext.py:2874(MathTextParser)
        1    0.000    0.000    0.000    0.000 mathtext.py:2895(__init__)
        1    0.000    0.000    0.000    0.000 mathtext.py:293(MathtextBackendPdf)
