  -3.1877950e-05|       0|       29.323208
   0.00058714463|       0|       29.343643
   0.00014634254|       0|       29.364077
  -0.00016539071|       0|       29.384511
   0.00013110917|       0|       29.404945
   6.4395749e-05|       0|       29.425379
  -9.4048709e-05|       0|       29.445813
   0.00029780433|       0|       29.466248
  -0.00011613310|       0|       29.486682
  -9.4762684e-05|       0|       29.507116
   0.00023220921|       0|       29.527550
  -8.7238829e-05|       0|       29.547984
  -0.00030837332|       0|       29.568418
  -0.00013524127|       0|       29.588852
   0.00010590365|       0|       29.609287
   0.00015868425|       0|       29.629721
  -0.00027841142|       0|       29.650155
  -0.00010456092|       0|       29.670589
  -1.7954422e-06|       0|       29.691023
   0.00056153817|       0|       29.711457
  -5.7156427e-05|       0|       29.731892
  -0.00010838885|       0|       29.752326
   2.6518365e-05|       0|       29.772760
  -0.00010996199|       0|       29.793194
   0.00023667845|       0|       29.813628
  -7.0995234e-05|       0|       29.834062
  -0.00014990644|       0|       29.854497
   3.1744371e-05|       0|       29.874931
   2.4192075e-05|       0|       29.895365
   0.00014319470|       0|       29.915799
  -7.2854002e-05|       0|       29.936233
  -0.00011680798|       0|       29.956667
   0.00013006985|       0|       29.977102
   0.00016109484|       0|       29.997536
   3.7361952e-06|       0|       30.017970
  -3.3685962e-05|       0|       30.038404
  -0.00013446265|       0|       30.058838
   0.00019065537|       0|       30.079272
   0.00013061717|       0|       30.099706
  -6.3123493e-05|       0|       30.120141
   0.00031542069|       0|       30.140575
   0.00024720270|       0|       30.161009
   0.00022155686|       0|       30.181443
   2.9855692e-05|       0|       30.201877
  -0.00022166116|       0|       30.222311
   4.0104908e-05|       0|       30.242746
  -0.00020010817|       0|       30.263180
  -0.00010337198|       0|       30.283614
  -4.4742690e-05|       0|       30.304048
  -0.00012501868|       0|       30.324482
  -0.00057379107|       0|       30.344916
  -0.00015717900|       0|       30.365351
  -0.00030997229|       0|       30.385785
  -0.00017480482|       0|       30.406219
  -9.5695297e-05|       0|       30.426653
  -0.00028682373|       0|       30.447087
  -0.00021934712|       0|       30.467521
   0.00020087314|       0|       30.487955
  -0.00012233506|       0|       30.508390
   4.0011952e-05|       0|       30.528824
   0.00036648776|       0|       30.549258
  -5.0782400e-05|       0|       30.569692
  -6.5345341e-05|       0|       30.590126
   0.00015803706|       0|       30.610560
   0.00014059495|       0|       30.630995
   0.00020473973|       0|       30.651429
   0.00039159412|       0|       30.671863
   0.00013966658|       0|       30.692297
   0.00012332850|       0|       30.712731
  -0.00027332409|       0|       30.733165
  -0.00023482310|       0|       30.753599
   3.0585604e-05|       0|       30.774034
   0.00016670217|       0|       30.794468
   0.00015642173|       0|       30.814902
   0.00018921394|       0|       30.835336
   7.4451031e-05|       0|       30.855770
  -0.00011831009|       0|       30.876204
   0.00052046919|       0|       30.896638
  -9.9686508e-05|       0|       30.917073
   2.7146923e-05|       0|       30.937507
   0.00017745262|       0|       30.957941
  -0.00010057627|       0|       30.978375
   0.00061108904|       0|       30.998809
  -0.00024692571|       0|       31.019243
  -0.00023712244|       0|       31.039678
   3.2432051e-05|       0|       31.060112
  -0.00062900749|       0|       31.080546
  -0.00018052049|       0|       31.100980
       0.0000000|       0|       31.121414
   0.00014634252|       0|       31.141848
  -2.7435048e-05|       0|       31.162282
  -6.9209348e-05|       0|       31.182717
  -0.00030736815|       0|       31.203151
   0.00013511536|       0|       31.223585
   9.1818262e-05|       0|       31.244019
  -0.00014295277|       0|       31.264453
  -2.9579508e-05|       0|       31.284887
  -2.9966362e-05|       0|       31.305321
   4.2499767e-05|       0|       31.325756
   0.00011939423|       0|       31.346190
  -0.00028112715|       0|       31.366624
   0.00030862958|       0|       31.387058
  -0.00029392001|       0|       31.407492
  -7.0706792e-05|       0|       31.427926
  -5.6232460e-05|       0|       31.448361
  -0.00044851959|       0|       31.468795
   0.00053334637|       0|       31.489229
  -0.00011780208|       0|       31.509663
   0.00024241487|       0|       31.530097
  -2.4882709e-05|       0|       31.550531
   0.00015239928|       0|       31.570965
  -0.00011132474|       0|       31.591399
   5.4896096e-06|       0|       31.611834
   0.00028415982|       0|       31.632268
   5.6047255e-05|       0|       31.652702
  -0.00013809561|       0|       31.673136
  -7.0695759e-05|       0|       31.693570
   6.2646590e-05|       0|       31.714004
  -8.6107802e-05|       0|       31.734438
       0.0000000|       0|       31.754873
   0.00019100063|       0|       31.775307
   0.00026959502|       0|       31.795741
   0.00021699458|       0|       31.816175
  -0.00028073606|       0|       31.836609
  -9.6331837e-05|       0|       31.857043
   4.2718806e-05|       0|       31.877477
  -0.00017053974|       0|       31.897912
   0.00026100262|       0|       31.918346
   2.2806751e-05|       0|       31.938780
  -0.00021466488|       0|       31.959214
  -0.00033997250|       0|       31.979648
   0.00015743769|       0|       32.000082
   0.00013313789|       0|       32.020516
   0.00023738535|       0|       32.040950
  -0.00030847286|       0|       32.061385
  -0.00031306961|       0|       32.081819
  -0.00022819133|       0|       32.102253
   0.00038403770|       0|       32.122687
   0.00014416707|       0|       32.143121
   2.6273690e-05|       0|       32.163555
   3.3612597e-05|       0|       32.183989
   0.00014056847|       1|       32.204424
   -0.0034794924|       1|       32.224858
   -0.0083331305|       1|       32.245292
   -0.0094631026|       1|       32.265726
   -0.0090173889|       1|       32.286160
   -0.0090729256|       1|       32.306594
   -0.0073967144|       1|       32.327028
   -0.0012957474|       1|       32.347462
   0.00022440736|       0|       32.367897
  -4.5130028e-05|       0|       32.388331
  -0.00031687481|       0|       32.408765
  -1.2790595e-05|       0|       32.429199
   0.00015923156|       0|       32.449633
   2.8088119e-05|       0|       32.470067
  -9.1035442e-05|       0|       32.490501
  -0.00011056064|       0|       32.510936
   2.3776056e-05|       0|       32.531370
   8.7486516e-05|       0|       32.551804
   0.00012225576|       0|       32.572238
   4.5732977e-05|       0|       32.592672
  -0.00031957185|       0|       32.613106
   0.00011516494|       0|       32.633540
  -5.2260190e-05|       0|       32.653975
  -0.00012734744|       0|       32.674409
  -3.0508150e-05|       0|       32.694843
  -0.00017454609|       0|       32.715277
  -5.9309533e-05|       0|       32.735711
   5.7193387e-05|       0|       32.756145
  -5.6578963e-05|       0|       32.776579
  -0.00044366191|       0|       32.797013
   1.8187632e-05|       0|       32.817448
   0.00031201015|       0|       32.837882
   0.00018473592|       0|       32.858316
   0.00050152696|       0|       32.878750
  -0.00031172400|       0|       32.899184
  -7.2016722e-06|       0|       32.919618
  -0.00016132131|       0|       32.940052
   0.00013326471|       0|       32.960487
   7.3913863e-05|       0|       32.980921
   0.00014434424|       0|       33.001355
   0.00020199645|       0|       33.021789
  -0.00032324734|       0|       33.042223
   0.00015317184|       0|       33.062657
   9.8668011e-05|       0|       33.083091
   0.00040711684|       0|       33.103525
  -8.8854684e-05|       0|       33.123960
  -5.4825572e-05|       0|       33.144394
  -1.6109783e-05|       0|       33.164828
  -8.0997755e-05|       0|       33.185262
  -9.2512652e-05|       0|       33.205696
   5.8594626e-06|       0|       33.226130
   3.6073225e-05|       0|       33.246564
   0.00033198029|       0|       33.266998
   0.00022906731|       0|       33.287432
   0.00013879501|       0|       33.307867
  -8.1895158e-05|       0|       33.328301
  -0.00021748462|       0|       33.348735
  -0.00013861046|       0|       33.369169
  -0.00023121516|       0|       33.389603
   0.00074917907|       0|       33.410037
   0.00025333893|       0|       33.430471
  -0.00014680684|       0|       33.450905
  -0.00026673557|       0|       33.471340
  -0.00016416638|       0|       33.491774
   7.5254000e-05|       0|       33.512208
  -0.00028732841|       0|       33.532642
  -5.7870533e-05|       0|       33.553076
  -0.00011002761|       0|       33.573510
  -0.00044827470|       0|       33.593944
  -0.00010278134|       0|       33.614378
   7.9104564e-06|       0|       33.634813
  -0.00022551482|       0|       33.655247
   4.4581608e-05|       0|       33.675681
   0.00031421140|       0|       33.696115
   0.00032514058|       0|       33.716549
   1.1943955e-05|       0|       33.736983
  -0.00014625408|       0|       33.757417
  -0.00023932138|       0|       33.777851
   1.8755708e-05|       0|       33.798286
   8.4560529e-05|       0|       33.818720
  -0.00011403030|       0|       33.839154
  -0.00011066829|       0|       33.859588
   0.00013312166|       0|       33.880022
   0.00028153526|       0|       33.900456
   0.00030742344|       0|       33.920890
  -0.00041064877|       0|       33.941324
  -0.00012301274|       0|       33.961758
   0.00058534867|       0|       33.982193
  -0.00033022798|       0|       34.002627
  -0.00029332062|       0|       34.023061
   0.00015284828|       0|       34.043495
  -0.00011789849|       0|       34.063929
  -0.00026099072|       0|       34.084363
   4.1941127e-05|       0|       34.104797
   0.00030348263|       0|       34.125231
   0.00021533773|       0|       34.145666
   7.6142836e-05|       0|       34.166100
  -0.00017894692|       0|       34.186534
   0.00037912108|       0|       34.206968
  -9.6098587e-05|       0|       34.227402
  -4.8763140e-06|       0|       34.247836
  -8.0780490e-05|       0|       34.268270
  -5.7020084e-05|       0|       34.288704
  -9.3130454e-05|       0|       34.309138
  -0.00028347456|       0|       34.329573
   0.00010502287|       0|       34.350007
   0.00041236446|       0|       34.370441
   5.3076800e-05|       0|       34.390875
   2.1324384e-05|       0|       34.411309
  -8.9268817e-05|       0|       34.431743
   0.00028475235|       0|       34.452177
   1.7874581e-05|       0|       34.472611
  -0.00023380130|       0|       34.493046
   6.0163776e-05|       0|       34.513480
  -2.3628877e-06|       0|       34.533914
   0.00029816950|       0|       34.554348
   0.00017595542|       0|       34.574782
  -0.00010092221|       0|       34.595216
  -0.00031112469|       0|       34.615650
  -9.0963357e-05|       0|       34.636084
  -0.00033438598|       0|       34.656518
  -7.2144173e-05|       0|       34.676952
  -2.9543182e-05|       0|       34.697387
  -0.00042763403|       0|       34.717821
       0.0000000|       0|       34.738255
   0.00014170023|       0|       34.758689
   0.00052233820|       0|       34.779123
   0.00031360367|       0|       34.799557
  -5.1706867e-06|       0|       34.819991
  -3.1520101e-05|       0|       34.840425
  -8.5987750e-05|       0|       34.860859
   0.00027989074|       0|       34.881294
   0.00036417448|       0|       34.901728
  -0.00010884057|       0|       34.922162
  -0.00027379265|       0|       34.942596
   9.6394649e-06|       0|       34.963030
  -0.00027677765|       0|       34.983464
  -0.00013265491|       0|       35.003898
       0.0000000|       0|       35.024333
  -0.00012108570|       0|       35.044766
   0.00028307801|       0|       35.065201
  -8.3768715e-05|       0|       35.085635
   9.5477947e-06|       0|       35.106069
   0.00014387567|       0|       35.126503
  -0.00030452113|       0|       35.146937
  -0.00010990530|       0|       35.167371
   4.9300885e-05|       0|       35.187805
   0.00011080760|       0|       35.208239
   1.5241212e-05|       0|       35.228673
  -0.00010815188|       0|       35.249107
   0.00012347379|       0|       35.269542
  -0.00019258787|       0|       35.289976
  -3.4100510e-05|       0|       35.310410
  -0.00033807734|       0|       35.330844
   2.0549613e-06|       0|       35.351278
   3.7722694e-06|       0|       35.371712
  -2.3699375e-05|       0|       35.392146
  -1.9639194e-05|       0|       35.412580
   0.00029151675|       0|       35.433014
   0.00038903549|       0|       35.453448
  -0.00023407145|       0|       35.473883
   5.2370371e-05|       0|       35.494317
   0.00024896695|       0|       35.514751
   0.00030839835|       0|       35.535185
   0.00016043634|       0|       35.555619
   0.00022528169|       0|       35.576053
  -4.6235528e-05|       0|       35.596487
   4.1370789e-05|       0|       35.616921
   0.00018569483|       0|       35.637355
   5.6291877e-05|       0|       35.657789
  -1.3658096e-05|       0|       35.678224
  -0.00014931757|       0|       35.698658
  -0.00027355943|       0|       35.719092
   -0.0020132555|       1|       35.739526
   -0.0072471543|       1|       35.759960
   -0.0089183952|       1|       35.780394
   -0.0091033336|       1|       35.800828
   -0.0093195966|       1|       35.821262
   -0.0078560828|       1|       35.841696
   -0.0031925962|       1|       35.862130
  -0.00030247265|       0|       35.882565
  -0.00020170721|       0|       35.902999
  -0.00014781207|       0|       35.923433
   5.9166018e-07|       0|       35.943867
  -0.00011189852|       0|       35.964301
  -9.4977264e-05|       0|       35.984735
  -1.8388196e-05|       0|       36.005169
  -2.3704516e-05|       0|       36.025603
  -3.9673458e-05|       0|       36.046037
  -0.00012356578|       0|       36.066471
  -5.9868409e-05|       0|       36.086905
   7.8780910e-05|       0|       36.107340
   0.00015025059|       0|       36.127774
  -5.3820636e-05|       0|       36.148208
   0.00018092345|       0|       36.168642
  -0.00010871650|       0|       36.189076
  -0.00013931761|       0|       36.209510
   4.5144945e-05|       0|       36.229944
   0.00018382624|       0|       36.250378
  -0.00021729715|       0|       36.270812
  -4.5352989e-05|       0|       36.291246
  -2.3158806e-05|       0|       36.311681
   9.4345389e-05|       0|       36.332115
   0.00018639981|       0|       36.352549
   0.00014114512|       0|       36.372983
   0.00025535384|       0|       36.393417
   0.00010413260|       0|       36.413851
  -0.00034108605|       0|       36.434285
  -9.7408887e-05|       0|       36.454719
   1.2698481e-05|       0|       36.475153
   0.00014129000|       0|       36.495587
  -0.00011127897|       0|       36.516021
   0.00047062768|       0|       36.536456
  -9.3166456e-06|       0|       36.556890
  -1.5036528e-05|       0|       36.577324
  -1.1656781e-05|       0|       36.597758
   0.00011451673|       0|       36.618192
  -1.4913141e-05|       0|       36.638626
  -0.00014071922|       0|       36.659060
   0.00013179265|       0|       36.679494
  -0.00011711339|       0|       36.699928
  -0.00013218976|       0|       36.720362
  -8.6744920e-05|       0|       36.740796
  -0.00012725421|       0|       36.761230
  -0.00025218891|       0|       36.781665
  -0.00013884744|       0|       36.802099
   0.00020166069|       0|       36.822533
   0.00013475800|       0|       36.842967
   0.00011782483|       0|       36.863401
   0.00019233513|       0|       36.883835
  -0.00038562826|       0|       36.904269
   0.00021663591|       0|       36.924703
   1.2977079e-05|       0|       36.945137
   0.00027946135|       0|       36.965571
   7.3825529e-05|       0|       36.986005
  -0.00049907075|       0|       37.006439
   0.00024676800|       0|       37.026874
    0.0010689784|       0|       37.047308
   5.1038199e-05|       0|       37.067742
  -0.00021105934|       0|       37.088176
   0.00023411178|       0|       37.108610
  -0.00019911353|       0|       37.129044
    0.0012308421|       0|       37.149478
  -0.00017650791|       0|       37.169912
   1.4831671e-05|       0|       37.190346
  -0.00019562656|       0|       37.210780
  -0.00013900345|       0|       37.231214
  -0.00012004440|       0|       37.251649
   2.8209180e-05|       0|       37.272083
   0.00016043853|       0|       37.292517
   0.00020920461|       0|       37.312951
   0.00022064561|       0|       37.333385
   7.2536458e-05|       0|       37.353819
   0.00012385006|       0|       37.374253
  -0.00010359095|       0|       37.394687
   8.0877477e-05|       0|       37.415121
   0.00017672773|       0|       37.435555
   9.5031855e-05|       0|       37.455989
  -9.8333887e-05|       0|       37.476423
  -5.2870860e-05|       0|       37.496857
   3.1787213e-06|       0|       37.517291
   4.1508294e-05|       0|       37.537726
  -4.8831896e-05|       0|       37.558160
   7.6187573e-05|       0|       37.578594
  -9.2581101e-05|       0|       37.599028
  -0.00032176645|       0|       37.619462
   0.00011780571|       0|       37.639896
  -9.2300183e-05|       0|       37.660330
  -8.0356529e-05|       0|       37.680764
  -5.9687172e-05|       0|       37.701198
       0.0000000|       0|       37.721633
  -0.00042558564|       0|       37.742066
  -2.6084576e-05|       0|       37.762500
  -0.00015936363|       0|       37.782935
   0.00020941456|       0|       37.803369
   8.1442786e-05|       0|       37.823803
  -8.4784619e-05|       0|       37.844237
   9.8766134e-05|       0|       37.864671
   7.6298460e-05|       0|       37.885105
  -0.00027255733|       0|       37.905539
   2.9954265e-05|       0|       37.925973
   0.00056426018|       0|       37.946407
  -5.6623115e-05|       0|       37.966841
   2.2873348e-06|       0|       37.987275
  -0.00013821674|       0|       38.007709
  -0.00017776476|       0|       38.028143
   0.00016739271|       0|       38.048577
   1.6571327e-05|       0|       38.069012
   0.00027870703|       0|       38.089446
   9.3089186e-05|       0|       38.109880
   0.00010631039|       0|       38.130314
   0.00011957736|       0|       38.150748
  -7.4746879e-05|       0|       38.171182
  -8.8139682e-05|       0|       38.191616
  -4.0769267e-05|       0|       38.212050
  -2.9294032e-05|       0|       38.232484
   7.1659600e-05|       0|       38.252918
  -0.00013381316|       0|       38.273352
   5.1869721e-05|       0|       38.293786
   4.3598662e-05|       0|       38.314220
   8.3718929e-05|       0|       38.334654
  -7.2611939e-06|       0|       38.355089
  -1.4501269e-05|       0|       38.375523
  -0.00029414228|       0|       38.395957
  -9.8732005e-05|       0|       38.416391
  -0.00036018364|       0|       38.436825
  -5.1651540e-05|       0|       38.457259
   0.00022745419|       0|       38.477693
   0.00050745031|       0|       38.498127
  -0.00010966906|       0|       38.518561
   0.00023902251|       0|       38.538995
   0.00010771730|       0|       38.559429
   5.4771945e-05|       0|       38.579863
   0.00027656309|       0|       38.600297
   0.00016649216|       0|       38.620731
  -3.1325025e-06|       0|       38.641166
  -0.00018399704|       0|       38.661600
  -0.00025987883|       0|       38.682034
  -2.6410682e-06|       0|       38.702468
  -4.7291807e-05|       0|       38.722902
  -0.00017353662|       0|       38.743336
  -0.00018428976|       0|       38.763770
   7.1746978e-05|       0|       38.784204
  -0.00041278751|       0|       38.804638
   0.00032589359|       0|       38.825072
   3.5569100e-05|       0|       38.845506
  -0.00038688280|       0|       38.865940
  -0.00026474152|       0|       38.886374
  -0.00025146466|       0|       38.906808
   0.00029521174|       0|       38.927242
  -9.9919515e-05|       0|       38.947676
   0.00031169302|       0|       38.968110
   0.00022998974|       0|       38.988544
  -0.00011219073|       0|       39.008979
   8.3998115e-05|       0|       39.029413
  -0.00016435014|       0|       39.049847
   0.00020404296|       0|       39.070281
   9.3905623e-05|       0|       39.090715
  -0.00021066979|       0|       39.111149
   0.00027560078|       0|       39.131583
   0.00010886611|       0|       39.152017
   0.00017516855|       0|       39.172451
   0.00011204588|       0|       39.192885
   0.00045862622|       0|       39.213319
  -6.6475382e-05|       0|       39.233753
  -4.7696561e-05|       1|       39.254187
   -0.0049092609|       1|       39.274621
   -0.0086356579|       1|       39.295055
   -0.0092203655|       1|       39.315489
   -0.0097387798|       1|       39.335924
   -0.0087713648|       1|       39.356358
   -0.0058956231|       1|       39.376792
  -0.00052122548|       1|       39.397226
  -0.00039514067|       0|       39.417660
  -0.00017498619|       0|       39.438094
  -2.8407721e-05|       0|       39.458528
  -0.00025863563|       0|       39.478962
   0.00032500000|       0|       39.499396
  -3.2486334e-05|       0|       39.519830
  -0.00018964658|       0|       39.540264
  -0.00031821511|       0|       39.560698
  -0.00026683523|       0|       39.581132
  -1.6053087e-05|       0|       39.601566
  -5.7405908e-05|       0|       39.622000
   0.00010062345|       0|       39.642434
   1.8784498e-05|       0|       39.662868
   0.00013950210|       0|       39.683303
   7.9797094e-06|       0|       39.703737
   0.00032632574|       0|       39.724171
   0.00032632161|       0|       39.744605
  -2.3113705e-05|       0|       39.765039
   1.8661681e-05|       0|       39.785473
  -8.7735265e-05|       0|       39.805907
  -1.2750248e-05|       0|       39.826341
   0.00011351426|       0|       39.846775
   7.7260578e-05|       0|       39.867209
  -0.00033792849|       0|       39.887643
   0.00013392607|       0|       39.908077
   0.00024355377|       0|       39.928511
   1.7653241e-05|       0|       39.948945
  -0.00034347982|       0|       39.969379
  -0.00025525966|       0|       39.989813
   0.00022007194|       0|       40.010247
   0.00030300785|       0|       40.030681
   2.6628960e-05|       0|       40.051115
  -0.00034533509|       0|       40.071549
   2.4963946e-05|       0|       40.091983
   0.00016197185|       0|       40.112418
  -0.00066112037|       0|       40.132852
   0.00023687213|       0|       40.153286
  -0.00024217371|       0|       40.173720
   0.00015880306|       0|       40.194154
  -3.8998783e-05|       0|       40.214588
   0.00033610841|       0|       40.235022
  -0.00014856699|       0|       40.255456
   5.7060779e-05|       0|       40.275890
   2.3231944e-05|       0|       40.296324
   0.00019996020|       0|       40.316758
  -0.00063938832|       0|       40.337192
  -0.00014682883|       0|       40.357626
   0.00014908630|       0|       40.378060
   0.00016263423|       0|       40.398494
  -0.00018599710|       0|       40.418928
   0.00015429489|       0|       40.439362
  -8.9760702e-05|       0|       40.459796
  -7.2241430e-05|       0|       40.480230
   5.0811164e-05|       0|       40.500664
   0.00012879804|       0|       40.521098
  -0.00046094017|       0|       40.541533
   0.00051278338|       0|       40.561967
  -0.00013176195|       0|       40.582401
  -0.00039973766|       0|       40.602835
   0.00064608518|       0|       40.623269
  -0.00017164111|       0|       40.643703
   0.00011649530|       0|       40.664137
   6.5317187e-05|       0|       40.684571
       0.0000000|       0|       40.705005
   1.4031882e-06|       0|       40.725439
  -4.1631589e-05|       0|       40.745873
   0.00022232825|       0|       40.766307
   0.00040335014|       0|       40.786741
  -0.00021588214|       0|       40.807175
  -0.00016983804|       0|       40.827609
  -3.0261554e-05|       0|       40.848043
   0.00026318510|       0|       40.868477
  -3.0430121e-08|       0|       40.888911
   7.7906944e-05|       0|       40.909345
   0.00025028426|       0|       40.929779
   5.1241276e-05|       0|       40.950213
  -0.00041877743|       0|       40.970647
   3.5759377e-05|       0|       40.991081
   4.4033149e-05|       0|       41.011515
   2.9895357e-05|       0|       41.031949
  -0.00016298493|       0|       41.052384
  -0.00010799956|       0|       41.072818
   7.4790579e-05|       0|       41.093252
  -0.00034291375|       0|       41.113686
  -0.00022287636|       0|       41.134120
  -0.00026925837|       0|       41.154554
  -3.0261892e-05|       0|       41.174988
   0.00027876370|       0|       41.195422
   0.00031646415|       0|       41.215856
   0.00020073143|       0|       41.236290
  -0.00023437292|       0|       41.256724
  -6.2114958e-05|       0|       41.277158
   4.0988763e-05|       0|       41.297592
  -5.5840072e-05|       0|       41.318026
  -9.4717379e-05|       0|       41.338460
  -0.00071339928|       0|       41.358894
   1.4600039e-05|       0|       41.379328
   0.00015720984|       0|       41.399762
  -0.00011522742|       0|       41.420196
   0.00037439164|       0|       41.440630
   0.00017210998|       0|       41.461064
  -8.1776125e-05|       0|       41.481498
  -2.7597998e-05|       0|       41.501932
  -0.00015006838|       0|       41.522366
   0.00029481511|       0|       41.542800
   7.6357222e-05|       0|       41.563234
   6.4423080e-06|       0|       41.583668
   0.00012308360|       0|       41.604102
  -0.00015137571|       0|       41.624537
   0.00012841926|       0|       41.644971
  -0.00013968321|       0|       41.665405
  -0.00016071591|       0|       41.685839
  -0.00030669627|       0|       41.706273
   2.7777998e-05|       0|       41.726707
  -6.5655733e-05|       0|       41.747141
   0.00020442611|       0|       41.767575
   5.3973413e-07|       0|       41.788009
   0.00028390581|       0|       41.808443
   0.00018031412|       0|       41.828877
   4.0326324e-05|       0|       41.849311
   0.00011771818|       0|       41.869745
   6.6743958e-05|       0|       41.890179
  -6.1602839e-05|       0|       41.910613
   0.00023504566|       0|       41.931047
   0.00013602593|       0|       41.951481
  -0.00030240600|       0|       41.971914
   3.1110245e-05|       0|       41.992349
  -0.00023894878|       0|       42.012782
   2.8317116e-05|       0|       42.033216
   0.00010360021|       0|       42.053651
   0.00015312398|       0|       42.074085
  -3.6784571e-05|       0|       42.094519
  -0.00026777460|       0|       42.114953
  -0.00027177576|       0|       42.135387
  -0.00026053405|       0|       42.155821
  -0.00023618460|       0|       42.176255
  -0.00038027536|       0|       42.196689
   3.3915259e-05|       0|       42.217123
   0.00016384227|       0|       42.237557
   6.7926323e-05|       0|       42.257991
   0.00026768382|       0|       42.278425
  -0.00027519655|       0|       42.298859
  -0.00018531743|       0|       42.319293
   0.00060181520|       0|       42.339727
   9.2851850e-05|       0|       42.360161
   7.8046303e-05|       0|       42.380595
  -0.00022130329|       0|       42.401029
   6.1903125e-05|       0|       42.421463
   2.0319610e-05|       0|       42.441897
   0.00019009038|       0|       42.462331
   5.6409934e-06|       0|       42.482765
   0.00045438452|       0|       42.503199
   0.00011163371|       0|       42.523633
   9.5803325e-05|       0|       42.544067
  -2.6343415e-05|       0|       42.564501
   1.3486972e-05|       0|       42.584935
  -1.1620509e-05|       0|       42.605369
  -0.00036160472|       0|       42.625803
  -4.2873350e-05|       0|       42.646237
   0.00017686854|       0|       42.666671
  -0.00011079618|       0|       42.687105
   0.00029779411|       0|       42.707539
   0.00019585955|       0|       42.727973
   0.00029486515|       0|       42.748407
  -0.00030968834|       0|       42.768841
   -0.0023827079|       1|       42.789275
   -0.0079824068|       1|       42.809709
   -0.0089471530|       1|       42.830143
   -0.0091246631|       1|       42.850577
   -0.0086244953|       1|       42.871011
   -0.0074960366|       1|       42.891445
   -0.0017287384|       1|       42.911879
  -0.00011240369|       0|       42.932313
  -3.7601774e-05|       0|       42.952747
  -0.00012858199|       0|       42.973181
  -2.1015748e-05|       0|       42.993615
  -2.8440398e-05|       0|       43.014050
  -6.5604039e-05|       0|       43.034484
   6.7822601e-05|       0|       43.054917
  -0.00019447400|       0|       43.075351
  -6.9681871e-05|       0|       43.095786
  -9.2286095e-05|       0|       43.116220
   2.5944601e-05|       0|       43.136654
  -0.00035531023|       0|       43.157088
  -0.00011916384|       0|       43.177522
   0.00050452478|       0|       43.197956
  -0.00028509925|       0|       43.218390
  -9.8439858e-05|       0|       43.238824
   4.0198305e-05|       0|       43.259258
   0.00044684930|       0|       43.279692
   0.00039165508|       0|       43.300126
  -0.00011562792|       0|       43.320560
  -0.00039015333|       0|       43.340994
   0.00011231751|       0|       43.361428
   0.00029568321|       0|       43.381862
  -3.5649324e-05|       0|       43.402296
   0.00015865979|       0|       43.422730
   0.00020568689|       0|       43.443164
  -3.6670559e-05|       0|       43.463598
  -0.00032588889|       0|       43.484032
   0.00014404801|       0|       43.504466
  -9.3342166e-05|       0|       43.524900
   1.2249499e-05|       0|       43.545334
  -8.2355577e-05|       0|       43.565768
   0.00025318743|       0|       43.586202
  -0.00014294049|       0|       43.606636
   2.4289922e-05|       0|       43.627070
   0.00019231414|       0|       43.647504
  -0.00020748193|       0|       43.667938
       0.0000000|       0|       43.688372
   5.0618500e-05|       0|       43.708806
  -0.00024772307|       0|       43.729240
  -0.00014634940|       0|       43.749674
  -0.00033311909|       0|       43.770108
   7.1826891e-05|       0|       43.790542
   1.5581332e-05|       0|       43.810976
  -0.00010048393|       0|       43.831410
   3.5976953e-05|       0|       43.851844
   0.00013854903|       0|       43.872278
  -4.5872512e-05|       0|       43.892712
   0.00019320450|       0|       43.913146
  -0.00023296525|       0|       43.933580
  -7.1065775e-05|       0|       43.954014
  -0.00043769721|       0|       43.974448
  -0.00019432558|       0|       43.994882
  -3.7069421e-05|       0|       44.015316
   0.00023294277|       0|       44.035750
   0.00020753842|       0|       44.056184
  -9.6324977e-05|       0|       44.076618
   0.00018407745|       0|       44.097052
  -7.6728164e-05|       0|       44.117486
    0.0015418129|       0|       44.137920
   0.00028083889|       0|       44.158354
   0.00019579040|       0|       44.178788
  -0.00031824652|       0|       44.199222
   0.00089139816|       0|       44.219656
   0.00038598392|       0|       44.240090
  -0.00025204339|       0|       44.260524
  -0.00033278847|       0|       44.280958
   7.8062474e-05|       0|       44.301392
  -0.00047429726|       0|       44.321826
  -0.00024432953|       0|       44.342260
  -3.4834610e-05|       0|       44.362694
  -0.00023554443|       0|       44.383128
  -9.9738458e-05|       0|       44.403562
   0.00065967071|       0|       44.423996
   1.6678173e-05|       0|       44.444430
       0.0000000|       0|       44.464864
       0.0000000|       0|       44.485299
       0.0000000|       0|       44.505733
       0.0000000|       0|       44.526168
       0.0000000|       0|       44.546602
       0.0000000|       0|       44.567037
       0.0000000|       0|       44.587471
       0.0000000|       0|       44.607906
       0.0000000|       0|       44.628340
       0.0000000|       0|       44.648775
       0.0000000|       0|       44.669209
       0.0000000|       0|       44.689644
       0.0000000|       0|       44.710078
       0.0000000|       0|       44.730513
       0.0000000|       0|       44.750947
       0.0000000|       0|       44.771382
       0.0000000|       0|       44.791816
       0.0000000|       0|       44.812251
       0.0000000|       0|       44.832685
       0.0000000|       0|       44.853120
       0.0000000|       0|       44.873554
       0.0000000|       0|       44.893989
       0.0000000|       0|       44.914423
       0.0000000|       0|       44.934858
       0.0000000|       0|       44.955292
       0.0000000|       0|       44.975727
       0.0000000|       0|       44.996161
       0.0000000|       0|       45.016596
       0.0000000|       0|       45.037030
       0.0000000|       0|       45.057465
